# time;PA signal;time;PA signal;
# s;V/uJ;s;V/uJ;
# First line is wavelength in [nm].Second line is laser energy in [uJ]
2.482200000000000053e-04;-2.220875583883280330e-07;2.482080000000000332e-04;-1.389298715450778524e-06
2.482240000000000141e-04;-2.220875583883280330e-07;2.482120000000000420e-04;-1.389298715450752478e-06
2.482280000000000228e-04;-2.220875583883280330e-07;2.482159999999999965e-04;-1.389298715450752478e-06
2.482320000000000316e-04;-3.270042053972021877e-07;2.482200000000000053e-04;-1.389298715450778524e-06
2.482360000000000404e-04;-2.220875583883280330e-07;2.482240000000000141e-04;-1.287943317160076408e-06
2.482399999999999950e-04;-2.220875583883280330e-07;2.482280000000000228e-04;-1.490654113741532944e-06
2.482440000000000037e-04;-1.171709113794538782e-07;2.482320000000000316e-04;-1.490654113741506897e-06
2.482480000000000125e-04;-2.220875583883010338e-07;2.482360000000000404e-04;-1.287943317160050150e-06
2.482520000000000213e-04;-1.171709113794808641e-07;2.482399999999999950e-04;-1.389298715450804570e-06
2.482560000000000300e-04;-2.220875583883550321e-07;2.482440000000000037e-04;-1.490654113741532944e-06
2.482600000000000388e-04;-2.220875583883550321e-07;2.482480000000000125e-04;-1.389298715450804570e-06
2.482639999999999934e-04;9.266238263821347357e-08;2.482520000000000213e-04;-1.085232520578593403e-06
2.482680000000000021e-04;9.266238263821347357e-08;2.482560000000000300e-04;-9.838771222878389830e-07
2.482720000000000109e-04;-1.171709113794808641e-07;2.482600000000000388e-04;-8.825217239970845632e-07
2.482760000000000197e-04;-1.171709113794808641e-07;2.482639999999999934e-04;-9.838771222878129368e-07
2.482800000000000284e-04;-1.171709113794808641e-07;2.482680000000000021e-04;-8.825217239970845632e-07
2.482840000000000372e-04;-2.220875583883280330e-07;2.482720000000000109e-04;-7.811663257063301433e-07
2.482879999999999918e-04;-1.225426437063369527e-08;2.482760000000000197e-04;-6.798109274156017696e-07
2.482920000000000006e-04;9.266238263821347357e-08;2.482800000000000284e-04;-7.811663257063561895e-07
2.482960000000000093e-04;-1.171709113794808641e-07;2.482840000000000372e-04;-8.825217239970845632e-07
2.483000000000000181e-04;-1.171709113794808641e-07;2.482879999999999918e-04;-7.811663257063561895e-07
2.483040000000000269e-04;9.266238263818648763e-08;2.482920000000000006e-04;-8.825217239971107153e-07
2.483080000000000356e-04;3.024956766559077980e-07;2.482960000000000093e-04;-8.825217239971367616e-07
2.483119999999999902e-04;3.024956766558807988e-07;2.483000000000000181e-04;-7.811663257064083879e-07
2.483159999999999990e-04;9.266238263818648763e-08;2.483040000000000269e-04;-5.784555291249255944e-07
2.483200000000000077e-04;3.024956766559077980e-07;2.483080000000000356e-04;-3.757447325434687942e-07
2.483240000000000165e-04;5.123289706736021092e-07;2.483119999999999902e-04;-2.743893342527143743e-07
2.483280000000000253e-04;5.123289706736021092e-07;2.483159999999999990e-04;-2.743893342526882751e-07
2.483320000000000340e-04;5.123289706736021092e-07;2.483200000000000077e-04;-1.730339359619599280e-07
2.483359999999999886e-04;7.221622646913234726e-07;2.483240000000000165e-04;-1.730339359619599280e-07
2.483399999999999974e-04;8.270789117001706017e-07;2.483280000000000253e-04;-7.167853767123155432e-08
2.483440000000000062e-04;6.172456176824763434e-07;2.483320000000000340e-04;-1.730339359619599280e-07
2.483480000000000149e-04;6.172456176824763434e-07;2.483359999999999886e-04;-1.730339359619599280e-07
2.483520000000000237e-04;6.172456176825033426e-07;2.483399999999999974e-04;-3.757447325434427479e-07
2.483560000000000325e-04;8.270789117001976009e-07;2.483440000000000062e-04;-2.743893342526882751e-07
2.483600000000000412e-04;6.172456176825033426e-07;2.483480000000000149e-04;-2.743893342526882751e-07
2.483639999999999958e-04;7.221622646913504717e-07;2.483520000000000237e-04;-3.757447325434427479e-07
2.483680000000000046e-04;3.024956766559347972e-07;2.483560000000000325e-04;-4.771001308341710686e-07
2.483720000000000133e-04;1.975790296470876416e-07;2.483600000000000412e-04;-3.757447325434427479e-07
2.483760000000000221e-04;1.975790296470606424e-07;2.483639999999999958e-04;-3.757447325434427479e-07
2.483800000000000309e-04;1.975790296470606424e-07;2.483680000000000046e-04;-4.771001308341710686e-07
2.483840000000000396e-04;1.975790296470606424e-07;2.483720000000000133e-04;-5.784555291248994423e-07
2.483879999999999942e-04;9.266238263821347357e-08;2.483760000000000221e-04;-6.798109274156278159e-07
2.483920000000000030e-04;-1.225426437066068617e-08;2.483800000000000309e-04;-8.825217239971107153e-07
2.483960000000000118e-04;9.266238263818648763e-08;2.483840000000000396e-04;-1.085232520578593403e-06
2.484000000000000205e-04;1.975790296470606424e-07;2.483879999999999942e-04;-1.085232520578593403e-06
2.484040000000000293e-04;-1.225426437063369527e-08;2.483920000000000030e-04;-1.186587918869321777e-06
2.484080000000000381e-04;-1.225426437063369527e-08;2.483960000000000118e-04;-1.287943317160050150e-06
2.484119999999999926e-04;-1.225426437063369527e-08;2.484000000000000205e-04;-1.287943317160024104e-06
2.484160000000000014e-04;-3.270042053971751886e-07;2.484040000000000293e-04;-1.186587918869295730e-06
2.484200000000000102e-04;-3.270042053971751886e-07;2.484080000000000381e-04;-1.389298715450778524e-06
2.484240000000000189e-04;-3.270042053971751886e-07;2.484119999999999926e-04;-1.490654113741506897e-06
2.484280000000000277e-04;-4.319208524060223706e-07;2.484160000000000014e-04;-1.490654113741480851e-06
2.484320000000000365e-04;-2.220875583883280330e-07;2.484200000000000102e-04;-1.389298715450752478e-06
2.484359999999999910e-04;-4.319208524060493698e-07;2.484240000000000189e-04;-1.287943317160050150e-06
2.484399999999999998e-04;-2.220875583883550321e-07;2.484280000000000277e-04;-1.287943317160050150e-06
2.484440000000000086e-04;-3.270042053972021877e-07;2.484320000000000365e-04;-1.389298715450778524e-06
2.484480000000000174e-04;-2.220875583883550321e-07;2.484359999999999910e-04;-1.287943317160050150e-06
2.484520000000000261e-04;-4.319208524060493698e-07;2.484399999999999998e-04;-1.389298715450778524e-06
2.484560000000000349e-04;-4.319208524060223706e-07;2.484440000000000086e-04;-1.287943317160050150e-06
2.484599999999999895e-04;-2.220875583883010338e-07;2.484480000000000174e-04;-1.085232520578567357e-06
2.484639999999999982e-04;-4.319208524060223706e-07;2.484520000000000261e-04;-1.085232520578567357e-06
2.484680000000000070e-04;-5.368374994148694998e-07;2.484560000000000349e-04;-1.085232520578567357e-06
2.484720000000000158e-04;-4.319208524060493698e-07;2.484599999999999895e-04;-1.287943317160024104e-06
2.484760000000000245e-04;-3.270042053971751886e-07;2.484639999999999982e-04;-1.287943317160050150e-06
2.484800000000000333e-04;-5.368374994148694998e-07;2.484680000000000070e-04;-1.287943317160050150e-06
2.484840000000000421e-04;-5.368374994148694998e-07;2.484720000000000158e-04;-9.838771222878389830e-07
2.484879999999999966e-04;-4.319208524059953715e-07;2.484760000000000245e-04;-1.085232520578567357e-06
2.484920000000000054e-04;-4.319208524060223706e-07;2.484800000000000333e-04;-1.186587918869295730e-06
2.484960000000000142e-04;-1.171709113794808641e-07;2.484840000000000421e-04;-1.085232520578541310e-06
2.485000000000000230e-04;-1.171709113794808641e-07;2.484879999999999966e-04;-8.825217239971107153e-07
2.485040000000000317e-04;-1.171709113795078501e-07;2.484920000000000054e-04;-8.825217239971107153e-07
2.485080000000000405e-04;-1.225426437066068617e-08;2.484960000000000142e-04;-9.838771222878389830e-07
2.485119999999999951e-04;-1.225426437063369527e-08;2.485000000000000230e-04;-8.825217239971107153e-07
2.485160000000000038e-04;-1.171709113794808641e-07;2.485040000000000317e-04;-8.825217239971107153e-07
2.485200000000000126e-04;-1.225426437060670437e-08;2.485080000000000405e-04;-8.825217239971107153e-07
2.485240000000000214e-04;9.266238263824045951e-08;2.485119999999999951e-04;-7.811663257063823417e-07
2.485280000000000301e-04;9.266238263824045951e-08;2.485160000000000038e-04;-8.825217239971367616e-07
2.485320000000000389e-04;1.975790296470876416e-07;2.485200000000000126e-04;-7.811663257063823417e-07
2.485359999999999935e-04;4.074123236647819793e-07;2.485240000000000214e-04;-7.811663257063823417e-07
2.485400000000000022e-04;9.266238263824045951e-08;2.485280000000000301e-04;-8.825217239971367616e-07
2.485440000000000110e-04;3.024956766559347972e-07;2.485320000000000389e-04;-8.825217239971367616e-07
2.485480000000000198e-04;4.074123236647819793e-07;2.485359999999999935e-04;-8.825217239971367616e-07
2.485520000000000286e-04;4.074123236647819793e-07;2.485400000000000022e-04;-7.811663257063823417e-07
2.485560000000000373e-04;3.024956766558807988e-07;2.485440000000000110e-04;-7.811663257063823417e-07
2.485599999999999919e-04;1.975790296470606424e-07;2.485480000000000198e-04;-6.798109274156278159e-07
2.485640000000000007e-04;1.975790296470876416e-07;2.485520000000000286e-04;-1.085232520578567357e-06
2.485680000000000094e-04;9.266238263821347357e-08;2.485560000000000373e-04;-8.825217239971107153e-07
2.485720000000000182e-04;-1.225426437063369527e-08;2.485599999999999919e-04;-8.825217239971107153e-07
2.485760000000000270e-04;-1.225426437066068617e-08;2.485640000000000007e-04;-9.838771222878650293e-07
2.485800000000000357e-04;-1.225426437066068617e-08;2.485680000000000094e-04;-1.186587918869321777e-06
2.485839999999999903e-04;-1.171709113795078501e-07;2.485720000000000182e-04;-1.085232520578593403e-06
2.485879999999999991e-04;-1.171709113795078501e-07;2.485760000000000270e-04;-1.085232520578593403e-06
2.485920000000000078e-04;-1.171709113795078501e-07;2.485800000000000357e-04;-1.389298715450778524e-06
2.485960000000000166e-04;-1.171709113794808641e-07;2.485839999999999903e-04;-1.592009512032235271e-06
2.486000000000000254e-04;-2.220875583883280330e-07;2.485879999999999991e-04;-1.592009512032235271e-06
2.486040000000000342e-04;-2.220875583883280330e-07;2.485920000000000078e-04;-1.592009512032235271e-06
2.486079999999999887e-04;-3.270042053971751886e-07;2.485960000000000166e-04;-1.490654113741506897e-06
2.486119999999999975e-04;-2.220875583883550321e-07;2.486000000000000254e-04;-1.389298715450804570e-06
2.486160000000000063e-04;-3.270042053972021877e-07;2.486040000000000342e-04;-1.389298715450804570e-06
2.486200000000000150e-04;-3.270042053971751886e-07;2.486079999999999887e-04;-1.389298715450804570e-06
2.486240000000000238e-04;-4.319208524060493698e-07;2.486119999999999975e-04;-1.389298715450804570e-06
2.486280000000000326e-04;-6.417541464237437340e-07;2.486160000000000063e-04;-1.186587918869321777e-06
2.486320000000000413e-04;-5.368374994148694998e-07;2.486200000000000150e-04;-7.811663257063823417e-07
2.486359999999999959e-04;-3.270042053971481894e-07;2.486240000000000238e-04;-7.811663257063823417e-07
2.486400000000000047e-04;-1.171709113794538782e-07;2.486280000000000326e-04;-8.825217239971107153e-07
2.486440000000000134e-04;-1.171709113794538782e-07;2.486320000000000413e-04;-5.784555291249255944e-07
2.486480000000000222e-04;-1.225426437060670437e-08;2.486359999999999959e-04;-6.798109274156539680e-07
2.486520000000000310e-04;1.975790296471146143e-07;2.486400000000000047e-04;-6.798109274156539680e-07
2.486560000000000398e-04;-1.225426437057971346e-08;2.486440000000000134e-04;-6.798109274156539680e-07
2.486599999999999943e-04;-1.225426437057971346e-08;2.486480000000000222e-04;-6.798109274156539680e-07
2.486640000000000031e-04;9.266238263824045951e-08;2.486520000000000310e-04;-6.798109274156539680e-07
2.486680000000000119e-04;3.024956766559347972e-07;2.486560000000000398e-04;-5.784555291248994423e-07
2.486720000000000206e-04;3.024956766559347972e-07;2.486599999999999943e-04;-3.757447325434166487e-07
2.486760000000000294e-04;4.074123236648089784e-07;2.486640000000000031e-04;-2.743893342526882751e-07
2.486800000000000382e-04;4.074123236648089784e-07;2.486680000000000119e-04;-1.730339359619599280e-07
2.486839999999999927e-04;4.074123236647819793e-07;2.486720000000000206e-04;-1.730339359619860007e-07
2.486880000000000015e-04;5.123289706736291084e-07;2.486760000000000294e-04;-7.167853767123155432e-08
2.486920000000000103e-04;3.024956766559347972e-07;2.486800000000000382e-04;-1.730339359619599280e-07
2.486960000000000190e-04;3.024956766559347972e-07;2.486839999999999927e-04;-1.730339359619599280e-07
2.487000000000000278e-04;6.172456176825033426e-07;2.486880000000000015e-04;-1.730339359619599280e-07
2.487040000000000366e-04;7.221622646913504717e-07;2.486920000000000103e-04;-1.730339359619860007e-07
2.487079999999999911e-04;8.270789117001976009e-07;2.486960000000000190e-04;-2.743893342527143743e-07
2.487119999999999999e-04;7.221622646913504717e-07;2.487000000000000278e-04;-4.771001308341972208e-07
2.487160000000000087e-04;5.123289706736291084e-07;2.487040000000000366e-04;-2.743893342527143743e-07
2.487200000000000175e-04;3.024956766559347972e-07;2.487079999999999911e-04;-1.730339359619599280e-07
2.487240000000000262e-04;3.024956766559347972e-07;2.487119999999999999e-04;-3.757447325434166487e-07
2.487280000000000350e-04;1.975790296470876416e-07;2.487160000000000087e-04;-3.757447325434166487e-07
2.487319999999999896e-04;9.266238263821347357e-08;2.487200000000000175e-04;-4.771001308341710686e-07
2.487359999999999983e-04;1.975790296470606424e-07;2.487240000000000262e-04;-4.771001308341710686e-07
2.487400000000000071e-04;1.975790296470606424e-07;2.487280000000000350e-04;-4.771001308341710686e-07
2.487440000000000159e-04;1.975790296470606424e-07;2.487319999999999896e-04;-4.771001308341710686e-07
2.487480000000000246e-04;9.266238263821347357e-08;2.487359999999999983e-04;-5.784555291248994423e-07
2.487520000000000334e-04;-1.225426437063369527e-08;2.487400000000000071e-04;-6.798109274156278159e-07
2.487560000000000422e-04;-1.225426437063369527e-08;2.487440000000000159e-04;-6.798109274156278159e-07
2.487599999999999967e-04;-1.225426437063369527e-08;2.487480000000000246e-04;-7.811663257063823417e-07
2.487640000000000055e-04;-1.171709113795078501e-07;2.487520000000000334e-04;-6.798109274156278159e-07
2.487680000000000143e-04;-1.225426437066068617e-08;2.487560000000000422e-04;-7.811663257063823417e-07
2.487720000000000231e-04;1.975790296470606424e-07;2.487599999999999967e-04;-7.811663257063823417e-07
2.487760000000000318e-04;1.975790296470606424e-07;2.487640000000000055e-04;-7.811663257063823417e-07
2.487800000000000406e-04;-1.171709113795078501e-07;2.487680000000000143e-04;-7.811663257063823417e-07
2.487839999999999952e-04;-3.270042053972021877e-07;2.487720000000000231e-04;-4.771001308341710686e-07
2.487880000000000039e-04;-2.220875583883550321e-07;2.487760000000000318e-04;-5.784555291248994423e-07
2.487920000000000127e-04;-2.220875583883550321e-07;2.487800000000000406e-04;-5.784555291248994423e-07
2.487960000000000215e-04;-1.225426437063369527e-08;2.487839999999999952e-04;-6.798109274156278159e-07
2.488000000000000302e-04;-1.225426437063369527e-08;2.487880000000000039e-04;-7.811663257063823417e-07
2.488040000000000390e-04;-1.225426437063369527e-08;2.487920000000000127e-04;-7.811663257063823417e-07
2.488079999999999936e-04;-1.171709113794808641e-07;2.487960000000000215e-04;-5.784555291248994423e-07
2.488120000000000023e-04;9.266238263824045951e-08;2.488000000000000302e-04;-3.757447325434166487e-07
2.488160000000000111e-04;9.266238263824045951e-08;2.488040000000000390e-04;-2.743893342526622288e-07
2.488200000000000199e-04;-1.225426437060670437e-08;2.488079999999999936e-04;-1.730339359619338552e-07
2.488240000000000287e-04;9.266238263826745869e-08;2.488120000000000023e-04;-7.167853767120548159e-08
2.488280000000000374e-04;-1.225426437060670437e-08;2.488160000000000111e-04;2.967686061952288873e-08
2.488319999999999920e-04;-1.171709113794538782e-07;2.488200000000000199e-04;1.310322589102251929e-07
2.488360000000000008e-04;-2.220875583883010338e-07;2.488240000000000287e-04;1.310322589102251929e-07
2.488400000000000095e-04;-1.171709113794538782e-07;2.488280000000000374e-04;1.310322589102251929e-07
2.488440000000000183e-04;-1.225426437060670437e-08;2.488319999999999920e-04;2.967686061947073996e-08
2.488480000000000271e-04;-1.225426437060670437e-08;2.488360000000000008e-04;-1.730339359619860007e-07
2.488520000000000358e-04;-1.225426437063369527e-08;2.488400000000000095e-04;-1.730339359619860007e-07
2.488559999999999904e-04;-1.225426437066068617e-08;2.488440000000000183e-04;-1.730339359619860007e-07
2.488599999999999992e-04;1.975790296470606424e-07;2.488480000000000271e-04;-1.730339359619860007e-07
2.488640000000000079e-04;3.024956766559347972e-07;2.488520000000000358e-04;-4.771001308341710686e-07
2.488680000000000167e-04;3.024956766559347972e-07;2.488559999999999904e-04;-3.757447325434427479e-07
2.488720000000000255e-04;3.024956766559347972e-07;2.488599999999999992e-04;-5.784555291249255944e-07
2.488760000000000343e-04;9.266238263818648763e-08;2.488640000000000079e-04;-4.771001308341710686e-07
2.488799999999999888e-04;9.266238263821347357e-08;2.488680000000000167e-04;-3.757447325434166487e-07
2.488839999999999976e-04;9.266238263824045951e-08;2.488720000000000255e-04;-2.743893342526882751e-07
2.488880000000000064e-04;1.975790296470876416e-07;2.488760000000000343e-04;-4.771001308341710686e-07
2.488920000000000151e-04;1.975790296470876416e-07;2.488799999999999888e-04;-4.771001308341450224e-07
2.488960000000000239e-04;1.975790296470606424e-07;2.488839999999999976e-04;-5.784555291248994423e-07
2.489000000000000327e-04;1.975790296470606424e-07;2.488880000000000064e-04;-5.784555291248994423e-07
2.489040000000000414e-04;3.024956766559347972e-07;2.488920000000000151e-04;-6.798109274156539680e-07
2.489079999999999960e-04;1.975790296470876416e-07;2.488960000000000239e-04;-7.811663257064083879e-07
2.489120000000000048e-04;6.172456176825303418e-07;2.489000000000000327e-04;-8.825217239971367616e-07
2.489160000000000135e-04;9.319955587090718351e-07;2.489040000000000414e-04;-9.838771222878650293e-07
2.489200000000000223e-04;9.319955587090718351e-07;2.489079999999999960e-04;-7.811663257064083879e-07
2.489240000000000311e-04;9.319955587090718351e-07;2.489120000000000048e-04;-8.825217239971367616e-07
2.489280000000000399e-04;9.319955587090448359e-07;2.489160000000000135e-04;-8.825217239971107153e-07
2.489319999999999944e-04;9.319955587090448359e-07;2.489200000000000223e-04;-8.825217239971367616e-07
2.489360000000000032e-04;1.141828852726766199e-06;2.489240000000000311e-04;-8.825217239971107153e-07
2.489400000000000120e-04;9.319955587090448359e-07;2.489280000000000399e-04;-8.825217239971107153e-07
2.489440000000000207e-04;9.319955587090448359e-07;2.489319999999999944e-04;-8.825217239971107153e-07
2.489480000000000295e-04;9.319955587090448359e-07;2.489360000000000032e-04;-9.838771222878389830e-07
2.489520000000000383e-04;8.270789117001706017e-07;2.489400000000000120e-04;-7.811663257063823417e-07
2.489559999999999928e-04;7.221622646913234726e-07;2.489440000000000207e-04;-1.085232520578593403e-06
2.489600000000000016e-04;7.221622646913504717e-07;2.489480000000000295e-04;-1.186587918869321777e-06
